id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,5.93385294397e-27,3.61733796298e-22,2.43436087358e-31,2.10223709575e-15,7.42813036834e-22,8.42060440337e-16,2.23135032292e-37,5.62862289143e-31,4.80620928574e-18,4.9300938596e-15,6.73071820501e-10,1.25877990848e-37,3.26200639114e-19,1.36714448218e-28,2.24118098773e-19,1.15554532772e-28,3.81829408315e-15,2.43690429805e-33,3.40621934721e-23,2.92086203488e-37,2.1066512756e-16,1.43031187848e-16,2.13421425607e-19,3.27894200441e-23,4.70361429926e-36,4.78162953245e-26,1.94948590604e-09,5.4570538084e-15,7.63370762727e-19,6.39679764561e-25,0.0,4.36313596364e-10,5.08321666416e-15,9.94251254542e-15,3.921620461e-26,5.41163528717e-22,4.64183073707e-22,1.6437693415e-38,1.90394684492e-18,3.43081208593e-24,0.0,3.76173837089e-14,1.36768769072e-27,1.69350403083e-31,6.69007321109e-16,9.98263795854e-24,1.64714080597e-07,0.0,2.4609900524e-31,1.1624568788e-26,3.41279765314e-17,0.999994397163,4.54528053626e-23,1.19676292501e-16,4.07898507451e-14,3.55105611582e-10,2.40213127167e-11,0.0,6.49676258574e-33,1.38337394476e-16,4.35880497339e-20,4.60128050975e-23,1.25318032438e-20,4.57678154046e-19,9.44126838931e-08,2.21301307044e-16,1.77750931243e-14,0.0,1.81316358529e-20,5.45609775971e-22,4.55909410516e-27,3.96300325081e-20,7.03455484035e-15,5.90870672669e-29,4.45689485318e-10,3.9910599825e-10,4.70733227367e-35,2.87857896741e-19,3.51234099583e-08,3.95194371936e-17,7.64443022772e-12,5.6121939032e-33,4.17810339356e-30,5.38969743502e-06,5.12265542485e-11,2.88781768621e-34,0.0,0.0,3.14312208801e-14,0.0,2.69540553717e-30,1.56713006643e-18,1.12534912991e-23,1.11888610296e-22,3.98699582137e-33,0.0,2.6797289406e-23,5.18525141766e-16,6.41564457117e-31
7,7.90008020554e-20,2.80944913649e-17,1.70706463152e-14,1.94247677161e-14,5.87536079631e-22,9.34981148738e-21,1.947221874e-17,1.62513083623e-22,6.21567242016e-19,1.04447114983e-22,3.09951831308e-26,2.10472244707e-28,5.56416811914e-21,2.28772388817e-21,1.45410247482e-24,1.30894137525e-22,3.29023723039e-23,3.94311539935e-15,2.32035300143e-25,1.70226159557e-11,5.82936260092e-25,7.06715340046e-26,2.01944837445e-21,2.3991798022e-28,2.60515476379e-24,3.87069163177e-27,9.23149868993e-16,7.55978456388e-22,4.60972859662e-20,2.71190719322e-26,2.31038059133e-18,1.90834751687e-20,2.06596265832e-17,6.86185188765e-27,9.37410494187e-19,2.50435710264e-33,3.42531526485e-15,1.99297215835e-18,3.0469658914e-13,2.46097714825e-15,7.19498240411e-17,1.47501070602e-13,4.80268053324e-18,8.86381083549e-14,1.14903283266e-21,5.49804451098e-13,2.04987077735e-31,1.42562336936e-10,3.72425894703e-17,1.62619583395e-24,1.0,2.75398179064e-27,7.17649556365e-20,1.81427284741e-21,1.60263332006e-17,1.16197843177e-14,5.07815803264e-26,2.2211764001e-18,2.15115943179e-14,1.26033772307e-09,1.23416241013e-14,3.71032459508e-22,5.4990721405e-28,7.01248412636e-13,4.55756726401e-29,1.36312046844e-22,4.37975278756e-25,7.72299815548e-19,2.73059874679e-14,9.07347474932e-10,1.23095850893e-32,1.05319588625e-17,5.06513782177e-26,7.31453919426e-23,8.01706542918e-32,1.15454896423e-25,5.88422800069e-12,5.01025261577e-19,1.54163656674e-18,4.33435370836e-21,3.61725684823e-17,9.45176311347e-21,9.4073873691e-11,1.14763022304e-15,1.35715874303e-11,8.42996462566e-14,3.70975549305e-16,6.92186238882e-11,6.52699953765e-35,1.40875062172e-18,1.56703953978e-15,4.48898486258e-27,6.13374906476e-27,2.15953336533e-33,2.04781734647e-14,1.74879671333e-18,3.04541994245e-17,1.7095404677e-22,1.53605320101e-19
9,5.74007882652e-18,0.999999761581,5.11072662586e-19,8.95477268725e-14,2.20942908413e-07,4.87048315361e-14,3.21963277179e-19,6.72305500117e-14,5.8171463202e-09,2.11473980688e-11,7.24486232149e-16,9.85157051422e-13,5.84826670941e-19,7.7404863046e-19,4.39875909152e-16,1.20620965848e-18,1.82808423954e-09,1.11536843965e-21,2.51616683606e-23,9.724206241e-18,3.96147217827e-18,4.78364768638e-17,2.01137837454e-18,2.05051316154e-22,8.57329255488e-28,3.3406344165e-16,1.92683077826e-10,3.20373115275e-26,1.17781844171e-18,1.83221578531e-22,3.16217759001e-21,1.07050200975e-20,4.21838345505e-13,3.51486826657e-18,1.99497425077e-31,1.43638968399e-15,5.86462007012e-19,1.5439134199e-26,9.44361570755e-21,6.77599424803e-17,1.31343097218e-32,1.47956007389e-18,3.98550498244e-29,1.46159016073e-28,3.08146033409e-16,6.85518154485e-26,6.27435730206e-23,3.55611938282e-28,9.90460491695e-21,1.04471608556e-18,7.20115670939e-25,5.70624014906e-25,6.34481002774e-22,7.11479409103e-24,1.44738264467e-18,1.46909616866e-22,6.1505188122e-21,8.53098372586e-27,4.58990906327e-31,2.32927339652e-18,6.83597628435e-22,2.92761097721e-25,1.66223818174e-19,1.39492760651e-17,3.82942204756e-19,1.68900900855e-17,3.86069868079e-24,2.31877028228e-31,7.94783405316e-21,1.40797669086e-18,4.94665683026e-24,2.84088530849e-17,3.55397204812e-23,1.43170074782e-16,2.72288846736e-23,3.51687631213e-20,1.82492724066e-21,9.93601435422e-21,4.36933814325e-14,1.56374415446e-21,2.65363767201e-14,2.77933351663e-33,9.3983152754e-25,3.53876994117e-21,2.18410921708e-22,4.93951127779e-16,9.8478671124e-21,9.10343450362e-31,2.89393812407e-22,2.17846753632e-22,2.80670571754e-25,6.44542170605e-20,6.58686648163e-16,3.34162194349e-20,1.24409601946e-17,1.56656388715e-19,4.28595623985e-25,5.26805275946e-19,4.68038151638e-13
12,4.62227732201e-17,3.16070503104e-09,1.08499536114e-20,2.80517769989e-18,3.26942950996e-18,8.58421377944e-25,1.22649650852e-11,1.2068717709e-14,1.52742903503e-13,1.69532492958e-16,1.8588253066e-26,2.29262897729e-12,1.50102684188e-12,1.83186841696e-07,5.67004261468e-14,9.2221406964e-17,9.53613514821e-18,6.66303470731e-11,6.44057400243e-24,0.999875068665,4.22299029202e-18,7.30537788159e-29,4.20830091694e-14,2.75370079746e-27,3.34130722712e-20,3.86157909424e-28,3.01152061188e-14,4.15851319527e-28,2.94523585547e-24,2.96689107182e-21,1.52063716911e-15,5.45167572102e-24,2.61126942281e-14,1.22916474281e-21,3.24867750431e-27,4.64271067083e-30,9.18375465629e-20,6.89333437337e-14,4.01469430237e-17,1.45954333704e-18,1.19703556374e-16,6.76641381814e-11,1.14378321614e-26,1.23759309771e-18,9.49701692078e-22,8.19238903191e-19,2.12827225387e-31,0.000118126146845,1.79140524637e-09,3.80059712966e-19,2.81310375385e-13,2.0317123989e-29,3.76941485228e-24,1.17434629616e-20,5.91274337021e-19,2.08543531712e-17,9.79911801535e-30,9.37388797769e-14,2.60051079147e-16,1.60980538626e-15,6.43577990789e-18,3.01793617252e-30,4.2741629902e-22,8.5853666053e-16,3.44121218159e-26,4.59635521869e-19,4.91079297209e-30,1.74517565079e-15,2.55880484957e-18,1.41676649817e-17,7.73399635924e-28,1.13004293876e-20,3.5549049877e-27,5.10934568661e-20,2.02653054066e-25,2.02499823998e-27,3.89357436309e-20,3.70678450844e-18,1.15509343034e-15,5.32716928988e-19,3.95184000812e-14,1.00091992996e-24,3.37044433162e-12,2.28079234082e-19,1.9334234463e-13,3.39218537704e-08,9.31240693824e-14,1.62755686749e-16,1.43328242487e-30,4.1204710542e-14,5.36825431693e-19,9.29856506349e-21,1.91611941132e-26,9.58198771634e-22,4.91563604058e-12,3.89714614357e-06,1.95675748471e-22,4.60689562167e-23,2.64827440333e-06
13,1.98484734222e-17,2.18575556959e-11,6.00605490203e-27,4.75296036099e-18,3.78403710615e-15,8.12672387655e-22,5.20833867706e-15,9.68008732226e-19,3.819019323e-09,2.66029098876e-15,6.58649431653e-15,6.12399730926e-09,2.117169981e-11,3.20721774876e-14,1.0,8.93961881255e-18,3.66902471946e-13,2.14728040206e-15,4.45747349636e-17,6.43444152965e-20,3.26114239779e-11,7.86205944541e-25,5.16086793526e-13,1.34831424345e-22,5.2851257673e-18,4.26115811154e-19,2.1652812876e-08,1.51680341371e-26,9.24002749487e-23,1.0435084568e-20,8.97492731668e-23,7.64872974419e-20,8.62916592161e-22,1.70187993888e-17,2.19504811657e-25,4.60338956262e-18,2.94007981493e-17,4.90040110333e-23,5.75469471374e-21,1.45441616142e-20,4.70246493705e-25,5.94839805993e-17,8.90296278768e-34,4.69040648152e-18,2.88338379625e-21,1.21013948775e-21,3.23615305295e-22,4.48883207882e-19,5.41019377735e-13,4.27707539711e-16,5.87524543329e-23,9.75053041096e-21,2.08570494491e-16,2.5180340736e-20,2.65450611154e-20,1.97095950536e-22,3.27083186164e-28,2.87280369486e-26,4.57456627162e-22,1.81422028913e-18,1.20080581678e-19,1.03566512981e-26,1.51746508366e-16,4.10070388019e-13,2.23716475935e-24,5.99727855501e-22,1.18128383009e-25,5.69100034245e-26,4.59589870344e-25,8.63886183548e-19,3.30756912295e-21,3.5616422531e-15,9.69284241083e-25,5.35115918201e-18,1.10758674334e-24,5.55316314348e-21,3.49759073928e-24,3.28159650959e-18,3.14936717723e-15,3.18900504961e-13,5.41864712822e-11,1.67831741964e-30,5.2921059309e-18,1.34213272636e-19,1.86772199511e-19,1.73216984018e-20,2.97751519704e-19,6.24391472066e-31,2.76002425224e-23,2.5366894198e-20,1.30847002494e-25,4.33011829518e-12,7.19017338282e-19,1.32658383519e-13,3.91123053812e-14,1.03998441803e-11,3.60366155583e-18,4.72409051684e-19,4.71647425135e-19
16,1.19811772774e-15,2.02134966751e-12,2.2422491381e-12,1.0,4.73206298698e-19,6.12210950409e-19,5.81649062248e-10,1.61614159555e-11,8.94634098248e-14,8.68654621286e-19,4.01950255849e-13,2.43734997597e-22,2.19252174467e-13,1.66745727539e-21,2.51029940031e-16,1.0249005604e-18,3.6110813967e-24,4.34297172877e-12,6.67513992097e-18,1.74346390308e-15,1.94136396855e-23,1.65742748438e-14,4.37730083529e-16,1.0098704444e-24,3.06808965432e-16,7.23003525539e-13,1.19154602851e-10,3.02131689202e-17,1.06873375167e-12,5.14265618525e-22,5.67147836941e-13,2.55141824416e-15,1.69643708803e-11,1.62714691227e-22,8.30243145373e-19,2.00287141648e-19,8.42049624472e-11,9.9323989985e-17,5.28053891845e-15,1.77576052821e-14,1.23987028458e-17,5.61049817716e-12,7.1309884032e-17,8.32140606422e-12,1.01480564403e-13,1.50462434179e-10,2.64932245478e-23,1.76102471107e-21,5.15288971805e-21,1.47364439481e-20,1.84055912872e-11,4.49238791744e-22,1.68684954893e-09,1.61153776572e-21,3.03679742209e-19,4.44310884328e-18,8.20739760477e-26,3.76647996603e-16,2.89877341152e-14,8.02956645618e-10,2.69098543448e-09,2.63843814753e-17,1.33670915269e-15,5.36250939487e-11,1.2310427108e-25,4.24647533662e-14,3.46304354004e-18,3.39718760727e-19,7.5337219102e-13,1.42756813315e-11,1.98349201531e-25,2.72746547569e-10,3.24672192737e-24,4.20327349315e-11,2.07400226578e-31,7.59139355873e-16,5.57006567606e-12,1.3632740928e-18,3.71769734716e-19,2.60902173618e-14,1.87219678779e-13,6.76073671872e-13,3.14464817033e-12,2.15368622107e-16,1.43052374816e-21,8.50261111518e-11,2.87201356031e-08,1.04182469062e-15,2.19094791957e-26,1.05233302107e-16,1.94458793686e-12,7.35230696854e-15,3.10872334819e-12,4.54933730332e-20,5.49091605517e-10,4.55569805082e-18,1.28207137289e-13,5.97083485627e-14,3.37374196979e-15
19,1.4892171172e-15,7.47552540703e-12,3.63507401263e-13,1.0,1.60007063116e-21,1.97002389341e-18,3.99452403121e-14,2.4476811662e-16,2.32775877092e-15,5.4887864229e-19,1.10396738138e-13,1.57110770479e-25,1.94246767109e-12,3.47332577227e-24,2.90049718569e-19,1.24586591519e-20,1.01571984802e-24,4.77949478971e-15,1.13412782158e-19,3.53772508669e-17,5.38132751878e-20,7.05732334009e-14,1.52889783022e-19,5.95683334086e-21,5.44048931149e-18,2.06318963921e-14,4.42597781342e-12,1.15038158457e-17,5.90654234507e-14,6.49805688864e-20,8.29504023927e-15,4.14052098051e-16,3.36916397559e-11,1.22747615133e-22,6.31800939609e-20,9.17462351054e-24,1.19996122414e-11,1.15530825907e-15,1.10055041659e-14,9.18557832336e-14,1.40319740446e-21,7.71670921607e-12,2.15499884917e-18,4.43825401439e-15,2.18347602572e-15,8.53282548785e-12,4.19411241476e-22,3.6797477942e-24,3.27773649873e-22,2.0937228776e-25,1.03092126849e-11,1.71478121123e-19,2.2699798638e-11,6.5052923562e-22,7.9428807328e-17,3.79317108593e-15,1.44665478971e-25,7.36258145448e-22,7.22237068506e-17,5.62243220731e-12,2.78641054674e-10,5.98186826906e-18,3.40565114352e-17,2.92773563639e-13,7.53703204833e-23,2.16425419253e-11,3.71464776489e-20,9.71249688028e-25,3.81746771781e-13,4.06893581328e-11,3.46969375805e-26,2.89926150579e-13,1.98465097523e-24,1.79911518532e-16,1.71314364971e-30,9.1501850821e-18,4.08164821386e-13,5.75440633143e-22,1.02754589046e-20,1.12685457753e-12,2.7749698901e-14,2.37884222683e-14,1.10344633753e-15,2.76422481494e-18,6.97390515051e-18,5.48776681649e-13,6.43501365475e-14,6.07997020226e-16,6.30137507377e-28,8.420823036e-21,4.07774183343e-13,1.05265877141e-15,2.42114745678e-14,6.54859382744e-21,4.87181094078e-11,2.45609965352e-23,1.14506223513e-13,1.31180348295e-14,1.28260397027e-14
23,1.53516124305e-15,7.09496195128e-09,4.91099161337e-10,7.07832327862e-07,3.80856327378e-12,3.63781708757e-07,3.18601856009e-08,8.49217953445e-15,6.02072818853e-16,6.52576126817e-12,3.8924083543e-16,1.67562632606e-14,6.07900706227e-14,3.81590163859e-15,4.30738132606e-18,4.54602712807e-07,4.78490690342e-19,3.3845305755e-17,1.23936486074e-10,1.01083713882e-12,8.46679158533e-14,8.20022923263e-13,7.74242447932e-09,1.25188965097e-11,1.22734533647e-08,8.260073181e-12,2.3593112056e-13,4.1326931884e-18,0.999390602112,0.000579507963266,1.6368663637e-05,1.24686732266e-17,1.59462706928e-10,1.54360048642e-14,1.71897686879e-16,1.9219506222e-14,1.03138998586e-15,1.25170540599e-08,6.38132531842e-14,6.53226127703e-12,3.09268754405e-15,1.26072107733e-20,1.24121893319e-11,3.60362000656e-12,3.32871100475e-13,1.85181254604e-17,1.84208862435e-18,9.76714575528e-20,4.91884146789e-20,1.3244054962e-17,1.65182863048e-12,3.31479250007e-16,2.93361255427e-13,7.03926677876e-16,2.17623211118e-10,3.90030194808e-08,1.3682586524e-14,3.82678871188e-16,6.25390876522e-23,3.74432819819e-12,9.62989687991e-11,2.4666421683e-11,3.36656104469e-13,9.87241843831e-10,3.18847697539e-14,4.33787619158e-08,4.90112894713e-10,1.28948249647e-11,2.65154495582e-11,3.9712156763e-07,1.38569120622e-08,7.29645499575e-09,1.05124470327e-12,1.02685340699e-12,3.39759993742e-22,6.32397974794e-17,9.69413924135e-11,5.84912507318e-10,6.9306387208e-15,4.64567295223e-13,8.22314461857e-07,3.91677329459e-10,6.63793618596e-13,7.16957826578e-20,3.45237076774e-13,2.36795556647e-15,1.74623190907e-10,3.33789332979e-12,3.85418288236e-17,8.13755479152e-15,1.62395132064e-11,4.96199047342e-16,7.29151895112e-12,1.84768216352e-12,3.14142000144e-19,5.06525372878e-20,1.01542461505e-12,1.46472782769e-14,1.05742910819e-05
24,4.01619570798e-15,6.75292649685e-17,3.11417784195e-19,7.08234625407e-19,2.81779670202e-19,5.57561910866e-14,3.10692471198e-21,2.76026627477e-23,1.41274998969e-13,1.15027190042e-17,1.41222643466e-18,3.33598306721e-26,5.84979291507e-24,7.53252718555e-21,5.83303593172e-24,1.99902347567e-20,5.55404355319e-13,6.84763687915e-24,3.93584984772e-26,3.98696158341e-16,3.42499995684e-16,1.05615596758e-19,3.68687333809e-23,1.49300016871e-22,1.21497808135e-28,2.65505905128e-23,3.57414022423e-13,3.74044158284e-20,1.28625696679e-21,1.2179594282e-17,8.06162754797e-24,2.44293344234e-12,4.99416961508e-14,6.24690676009e-19,2.58800170915e-22,2.20359619485e-26,7.15469043647e-18,1.42306994531e-17,7.09313250497e-12,3.22141063282e-14,6.59152959033e-20,1.07922982439e-16,5.86660982724e-20,7.63158428534e-22,1.33935546746e-19,1.52245236071e-15,1.83392837078e-23,9.44394205615e-21,5.28302798306e-26,1.58240840254e-19,8.67834594131e-16,9.82773616646e-17,7.21998876824e-28,1.70945307671e-25,2.26282946035e-15,4.27806092418e-13,2.17763955802e-20,1.83527109093e-24,1.23294400501e-21,4.36083244168e-13,5.4490646929e-19,2.98963042286e-23,5.39934429094e-26,5.32366721397e-20,8.47011035854e-22,1.03484844124e-17,2.22112843988e-23,4.36946079543e-23,4.16001087744e-12,6.84384016472e-12,9.8352823702e-23,3.17759907198e-19,5.02753458168e-14,2.30447147496e-28,5.60462738083e-19,4.80785806349e-22,2.44852602211e-20,3.86774318898e-14,6.02460950526e-15,1.50608806532e-22,1.51585595267e-17,1.00330334377e-26,1.54904220724e-16,2.42015233071e-16,1.0,9.0249241849e-21,5.26248609131e-28,5.90497501335e-22,2.46160416714e-24,2.14665031477e-22,2.13506607115e-18,2.11901405096e-28,5.36796118546e-27,1.97929515203e-27,1.36805126763e-18,1.09361917215e-23,1.52395683767e-23,5.17556407958e-21,2.14310036497e-21
28,1.31049502847e-11,5.20766896273e-09,2.11648916624e-17,3.07690706247e-10,4.26786910188e-15,3.06020823608e-18,3.46138499807e-11,1.3068214566e-10,1.0,8.01845010068e-15,5.53985086971e-11,3.85088824977e-13,1.26466970229e-09,1.79930147963e-15,4.04069139259e-11,1.78819507775e-16,3.75389877603e-13,2.05800598785e-10,2.84802265709e-19,1.43454882305e-13,8.31921508898e-16,5.30145579893e-20,1.99691408756e-18,5.47699162332e-26,2.71898912159e-21,9.85554577186e-19,4.67362303372e-12,7.95079905945e-23,2.12750288093e-20,6.38648767235e-20,1.05399171672e-17,1.79423534911e-16,4.98167618268e-11,1.2005294423e-14,2.58560253071e-23,2.41830553419e-17,6.07433399209e-17,2.07505959778e-19,1.40216548857e-20,1.20409248639e-15,4.79311176037e-24,3.9522509885e-14,4.70427463327e-26,1.73286108933e-23,4.05293279745e-15,1.25197754589e-14,2.10417488819e-22,8.83808557183e-21,1.21546642992e-18,1.95884521745e-16,1.45468806473e-20,6.8054315901e-22,2.7915647902e-14,9.29472642846e-21,7.91614096145e-17,1.15061865454e-17,2.89515727039e-27,4.43435833106e-24,1.18063091783e-17,3.65310487074e-16,2.65519881197e-17,1.67150045889e-22,7.52872953189e-15,1.58319658737e-15,8.72103951515e-20,1.423026024e-14,2.75271006015e-20,2.32809200424e-26,1.0407466526e-18,1.85475854781e-14,1.87458468412e-23,2.81800682947e-15,2.59211780195e-25,1.03465260854e-14,9.83467684057e-24,2.69748250644e-19,4.03498153504e-20,4.4717239158e-19,8.7845633435e-16,9.88232810166e-16,2.3078474895e-11,3.20320393085e-20,7.26939133685e-16,5.67368820213e-16,5.32322632968e-14,2.59421680728e-16,1.28711806296e-14,1.24754028448e-27,1.8263167801e-25,3.13090508829e-17,5.62340955061e-19,4.4175227983e-14,1.5540205375e-15,7.32106297243e-14,1.97440108707e-08,2.57754395898e-14,5.01411231806e-20,2.48094549214e-19,4.00693721435e-15
