id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.01,0.002,0.0,0.0,0.0,0.014,0.01,0.004,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.094,0.0,0.0,0.0,0.002,0.396,0.0,0.0,0.008,0.014,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.018,0.07,0.0,0.002,0.068,0.0,0.0,0.0,0.0,0.082,0.02,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
7,0.0,0.0,0.02,0.018,0.006,0.012,0.058,0.002,0.002,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.054,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.044,0.002,0.016,0.008,0.014,0.006,0.0,0.002,0.0,0.006,0.0,0.024,0.002,0.0,0.408,0.0,0.002,0.002,0.0,0.0,0.0,0.008,0.026,0.018,0.0,0.0,0.0,0.016,0.0,0.002,0.0,0.006,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.006,0.0,0.004,0.0,0.012,0.004,0.004,0.014,0.006,0.016,0.0,0.006,0.008,0.0,0.0,0.0,0.016,0.004,0.014,0.0,0.004
9,0.0,0.586,0.004,0.002,0.04,0.008,0.0,0.006,0.026,0.016,0.012,0.006,0.002,0.002,0.028,0.0,0.068,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.032,0.002,0.0,0.0,0.002,0.01,0.012,0.006,0.0,0.014,0.0,0.0,0.002,0.002,0.0,0.012,0.0,0.0,0.008,0.0,0.0,0.0,0.014,0.006,0.002,0.0,0.0,0.008,0.008,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.002,0.0,0.0,0.014
12,0.004,0.012,0.004,0.036,0.002,0.0,0.006,0.004,0.012,0.014,0.0,0.026,0.03,0.02,0.002,0.004,0.002,0.028,0.002,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.004,0.002,0.0,0.048,0.0,0.008,0.004,0.01,0.0,0.088,0.064,0.002,0.026,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.044,0.0,0.0,0.004,0.038,0.0,0.004,0.002,0.014,0.0,0.002,0.0,0.014,0.004,0.004,0.0,0.0,0.0,0.0,0.004,0.002,0.006,0.002,0.012,0.0,0.004,0.01,0.004,0.0,0.0,0.006,0.002,0.004,0.0,0.0,0.026,0.072,0.0,0.0,0.02
13,0.012,0.026,0.0,0.002,0.0,0.0,0.0,0.006,0.124,0.004,0.006,0.142,0.052,0.026,0.402,0.0,0.014,0.002,0.002,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.002,0.0,0.0,0.0,0.036,0.038,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.004,0.0,0.002,0.0,0.0,0.004,0.0,0.002,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.006,0.002,0.0,0.002,0.02,0.0,0.0,0.004
16,0.008,0.0,0.006,0.254,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.008,0.0,0.028,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.004,0.002,0.002,0.008,0.0,0.002,0.0,0.006,0.0,0.012,0.0,0.006,0.004,0.002,0.004,0.004,0.088,0.006,0.026,0.0,0.004,0.004,0.004,0.03,0.0,0.014,0.0,0.0,0.0,0.0,0.006,0.018,0.006,0.018,0.0,0.002,0.006,0.0,0.0,0.002,0.004,0.014,0.08,0.0,0.004,0.0,0.034,0.0,0.0,0.006,0.0,0.0,0.022,0.0,0.03,0.0,0.002,0.008,0.012,0.05,0.004,0.0,0.0,0.024,0.002,0.004,0.0,0.042,0.012,0.026,0.0,0.01
19,0.01,0.0,0.01,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.008,0.0,0.012,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.004,0.0,0.004,0.0,0.002,0.0,0.01,0.002,0.0,0.0,0.0,0.006,0.004,0.022,0.0,0.02,0.0,0.004,0.002,0.002,0.032,0.0,0.006,0.0,0.002,0.004,0.0,0.0,0.006,0.006,0.012,0.002,0.004,0.0,0.0,0.0,0.0,0.01,0.012,0.072,0.0,0.0,0.0,0.014,0.0,0.0,0.01,0.0,0.0,0.024,0.0,0.024,0.0,0.0,0.006,0.014,0.016,0.002,0.0,0.0,0.014,0.006,0.002,0.0,0.04,0.004,0.016,0.002,0.024
23,0.0,0.0,0.0,0.012,0.0,0.012,0.004,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.044,0.0,0.002,0.004,0.0,0.002,0.0,0.008,0.062,0.008,0.03,0.0,0.0,0.26,0.186,0.016,0.0,0.002,0.002,0.0,0.0,0.004,0.008,0.002,0.002,0.002,0.0,0.002,0.018,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.016,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.002,0.03,0.002,0.0,0.0,0.002,0.004,0.0,0.014,0.024,0.018,0.022,0.0,0.024,0.0,0.0,0.002,0.002,0.0,0.044,0.006,0.018,0.0,0.0,0.002,0.0,0.018,0.004,0.0,0.0,0.01,0.002,0.008,0.0,0.0,0.0,0.004,0.0,0.004
24,0.004,0.026,0.006,0.0,0.0,0.024,0.0,0.0,0.002,0.002,0.01,0.0,0.002,0.0,0.006,0.004,0.022,0.002,0.0,0.002,0.01,0.006,0.0,0.0,0.0,0.0,0.014,0.002,0.0,0.0,0.0,0.044,0.022,0.002,0.002,0.0,0.004,0.004,0.002,0.004,0.002,0.03,0.008,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.014,0.006,0.0,0.0,0.004,0.008,0.0,0.0,0.0,0.006,0.002,0.002,0.004,0.0,0.012,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.01,0.006,0.0,0.0,0.0,0.002,0.014,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.0,0.004,0.002
28,0.008,0.008,0.0,0.002,0.0,0.0,0.0,0.008,0.762,0.0,0.004,0.014,0.034,0.016,0.004,0.002,0.002,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.002,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.022,0.014,0.0,0.0,0.002,0.004,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.012,0.012,0.0,0.0,0.006
